/home/hemant/asr_wm/data/ner/align_wav_txt/1914-121446-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1914-121446-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MichaelGreen_2013_44.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MichaelGreen_2013_44.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5000-30597-0073.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5000-30597-0073.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/20-205-0011.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/20-205-0011.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/HectorRuiz_2007G_13.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/HectorRuiz_2007G_13.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JosetteSheeran_2011G_3.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JosetteSheeran_2011G_3.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7699-105389-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7699-105389-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/DeborahRhodes_2010W_99.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/DeborahRhodes_2010W_99.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4217-9052-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4217-9052-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8527-281131-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8527-281131-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7789-103120-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7789-103120-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6388-64974-0087.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6388-64974-0087.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4379-18040-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4379-18040-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4898-20016-0035.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4898-20016-0035.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/40-121026-0010.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/40-121026-0010.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JosephPine_2004_69.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JosephPine_2004_69.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8565-290391-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8565-290391-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/HarshaBhogle_2009I_6.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/HarshaBhogle_2009I_6.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1264-135033-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1264-135033-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8087-118174-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8087-118174-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8347-258283-0048.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8347-258283-0048.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3288-7157-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3288-7157-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8193-116804-0059.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8193-116804-0059.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6568-79375-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6568-79375-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7434-75939-0045.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7434-75939-0045.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6064-300880-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6064-300880-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5190-87791-0071.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5190-87791-0071.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6153-62534-0003.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6153-62534-0003.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1715-142315-0105.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1715-142315-0105.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/258-121528-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/258-121528-0006.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8430-172387-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8430-172387-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7700-92919-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7700-92919-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/DeeBoersma_2010Z_8.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/DeeBoersma_2010Z_8.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4945-29091-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4945-29091-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/209-4733-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/209-4733-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2568-156115-0028.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2568-156115-0028.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2100-138911-0096.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2100-138911-0096.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/Rives_IfIControlledtheInternet_2006S_8.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/Rives_IfIControlledtheInternet_2006S_8.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7126-59175-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7126-59175-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JohanRockstroem_2010G_63.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JohanRockstroem_2010G_63.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4836-26485-0061.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4836-26485-0061.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/667-107247-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/667-107247-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1259-137770-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1259-137770-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/198-126831-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/198-126831-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6233-36633-0019.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6233-36633-0019.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/PaulBloom_2011G_50.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/PaulBloom_2011G_50.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/IanRitchie_2011G_2.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/IanRitchie_2011G_2.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5489-10988-0024.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5489-10988-0024.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4217-9052-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4217-9052-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/422-122949-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/422-122949-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7205-50138-0025.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7205-50138-0025.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7286-92930-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7286-92930-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/knotyouraveragejo-20080524-mtn_mtn0203.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/knotyouraveragejo-20080524-mtn_mtn0203.txt
