data/ner/wav/3934-102413-0011.wav,data/ner/txt/3934-102413-0011.txt
data/ner/wav/BahiaShehab_2012G_6.wav,data/ner/txt/BahiaShehab_2012G_6.txt
data/ner/wav/70-121127-0040.wav,data/ner/txt/70-121127-0040.txt
data/ner/wav/5703-47198-0033.wav,data/ner/txt/5703-47198-0033.txt
data/ner/wav/1081-125237-0074.wav,data/ner/txt/1081-125237-0074.txt
data/ner/wav/LaurieSantos_2010G_51.wav,data/ner/txt/LaurieSantos_2010G_51.txt
data/ner/wav/3665-8589-0045.wav,data/ner/txt/3665-8589-0045.txt
data/ner/wav/ductapeguy-20070619-com_com0106.wav,data/ner/txt/ductapeguy-20070619-com_com0106.txt
data/ner/wav/5152-29465-0040.wav,data/ner/txt/5152-29465-0040.txt
data/ner/wav/6754-107485-0011.wav,data/ner/txt/6754-107485-0011.txt
data/ner/wav/7713-106738-0031.wav,data/ner/txt/7713-106738-0031.txt
data/ner/wav/1455-134435-0046.wav,data/ner/txt/1455-134435-0046.txt
data/ner/wav/2407-7667-0021.wav,data/ner/txt/2407-7667-0021.txt
data/ner/wav/5514-19192-0015.wav,data/ner/txt/5514-19192-0015.txt
data/ner/wav/2552-132097-0123.wav,data/ner/txt/2552-132097-0123.txt
data/ner/wav/3020-888-0052.wav,data/ner/txt/3020-888-0052.txt
data/ner/wav/3513-7741-0008.wav,data/ner/txt/3513-7741-0008.txt
data/ner/wav/AnnaDeavereSmith_2005_40.wav,data/ner/txt/AnnaDeavereSmith_2005_40.txt
data/ner/wav/7839-109876-0000.wav,data/ner/txt/7839-109876-0000.txt
data/ner/wav/3615-14674-0022.wav,data/ner/txt/3615-14674-0022.txt
data/ner/wav/2368-157054-0025.wav,data/ner/txt/2368-157054-0025.txt
data/ner/wav/6232-36628-0072.wav,data/ner/txt/6232-36628-0072.txt
data/ner/wav/1025-75365-0016.wav,data/ner/txt/1025-75365-0016.txt
data/ner/wav/4323-55228-0014.wav,data/ner/txt/4323-55228-0014.txt
data/ner/wav/5489-65803-0043.wav,data/ner/txt/5489-65803-0043.txt
data/ner/wav/KenKamler_2009P_76.wav,data/ner/txt/KenKamler_2009P_76.txt
data/ner/wav/3196-151982-0019.wav,data/ner/txt/3196-151982-0019.txt
data/ner/wav/chocoholic-20080420-pos_eti0209.wav,data/ner/txt/chocoholic-20080420-pos_eti0209.txt
data/ner/wav/6512-67886-0069.wav,data/ner/txt/6512-67886-0069.txt
data/ner/wav/BrianCox_2009U_9.wav,data/ner/txt/BrianCox_2009U_9.txt
data/ner/wav/8005-113330-0026.wav,data/ner/txt/8005-113330-0026.txt
data/ner/wav/ReedKroloff_2003_71.wav,data/ner/txt/ReedKroloff_2003_71.txt
data/ner/wav/8671-285138-0065.wav,data/ner/txt/8671-285138-0065.txt
data/ner/wav/1743-142913-0003.wav,data/ner/txt/1743-142913-0003.txt
data/ner/wav/127-129385-0044.wav,data/ner/txt/127-129385-0044.txt
data/ner/wav/BenoitMandelbrot_2010_67.wav,data/ner/txt/BenoitMandelbrot_2010_67.txt
data/ner/wav/1746-143015-0050.wav,data/ner/txt/1746-143015-0050.txt
data/ner/wav/4260-176853-0005.wav,data/ner/txt/4260-176853-0005.txt
data/ner/wav/2598-4654-0015.wav,data/ner/txt/2598-4654-0015.txt
data/ner/wav/3235-28433-0033.wav,data/ner/txt/3235-28433-0033.txt
data/ner/wav/2577-157236-0011.wav,data/ner/txt/2577-157236-0011.txt
data/ner/wav/ScottKim_2008P_47.wav,data/ner/txt/ScottKim_2008P_47.txt
data/ner/wav/6625-70995-0041.wav,data/ner/txt/6625-70995-0041.txt
data/ner/wav/3294-167597-0017.wav,data/ner/txt/3294-167597-0017.txt
data/ner/wav/4297-13006-0031.wav,data/ner/txt/4297-13006-0031.txt
data/ner/wav/3092-39501-0067.wav,data/ner/txt/3092-39501-0067.txt
data/ner/wav/720-173580-0026.wav,data/ner/txt/720-173580-0026.txt
data/ner/wav/AdoraSvitak_2010_3.wav,data/ner/txt/AdoraSvitak_2010_3.txt
data/ner/wav/6075-57154-0025.wav,data/ner/txt/6075-57154-0025.txt
data/ner/wav/5141-26943-0026.wav,data/ner/txt/5141-26943-0026.txt
data/ner/wav/3192-4909-0038.wav,data/ner/txt/3192-4909-0038.txt
data/ner/wav/StevenPinker_2003_105.wav,data/ner/txt/StevenPinker_2003_105.txt
data/ner/wav/4443-3992-0022.wav,data/ner/txt/4443-3992-0022.txt
data/ner/wav/6912-70845-0106.wav,data/ner/txt/6912-70845-0106.txt
data/ner/wav/7239-63500-0065.wav,data/ner/txt/7239-63500-0065.txt
data/ner/wav/5886-27508-0083.wav,data/ner/txt/5886-27508-0083.txt
data/ner/wav/JamesStavridis_2012G_2.wav,data/ner/txt/JamesStavridis_2012G_2.txt
data/ner/wav/RichardBaraniuk_2006_33.wav,data/ner/txt/RichardBaraniuk_2006_33.txt
data/ner/wav/3650-168637-0014.wav,data/ner/txt/3650-168637-0014.txt
data/ner/wav/5545-66419-0001.wav,data/ner/txt/5545-66419-0001.txt
data/ner/wav/4856-12103-0045.wav,data/ner/txt/4856-12103-0045.txt
data/ner/wav/2592-166433-0040.wav,data/ner/txt/2592-166433-0040.txt
data/ner/wav/JonathanZittrain_2009G_74.wav,data/ner/txt/JonathanZittrain_2009G_74.txt
data/ner/wav/8168-116789-0013.wav,data/ner/txt/8168-116789-0013.txt
data/ner/wav/317-127219-0022.wav,data/ner/txt/317-127219-0022.txt
data/ner/wav/6308-68358-0049.wav,data/ner/txt/6308-68358-0049.txt
data/ner/wav/5005-21379-0131.wav,data/ner/txt/5005-21379-0131.txt
data/ner/wav/AlanRussell_2006_99.wav,data/ner/txt/AlanRussell_2006_99.txt
data/ner/wav/3373-174981-0050.wav,data/ner/txt/3373-174981-0050.txt
data/ner/wav/6590-64285-0000.wav,data/ner/txt/6590-64285-0000.txt
data/ner/wav/4958-11613-0059.wav,data/ner/txt/4958-11613-0059.txt
data/ner/wav/TaniaLuna_2012S_7.wav,data/ner/txt/TaniaLuna_2012S_7.txt
data/ner/wav/2588-160947-0065.wav,data/ner/txt/2588-160947-0065.txt
data/ner/wav/5506-69896-0002.wav,data/ner/txt/5506-69896-0002.txt
data/ner/wav/7910-80534-0015.wav,data/ner/txt/7910-80534-0015.txt
data/ner/wav/1736-152007-0063.wav,data/ner/txt/1736-152007-0063.txt
data/ner/wav/7926-254948-0006.wav,data/ner/txt/7926-254948-0006.txt
data/ner/wav/2297-174934-0012.wav,data/ner/txt/2297-174934-0012.txt
data/ner/wav/6072-67782-0003.wav,data/ner/txt/6072-67782-0003.txt
data/ner/wav/3240-131232-0038.wav,data/ner/txt/3240-131232-0038.txt
data/ner/wav/7147-80028-0080.wav,data/ner/txt/7147-80028-0080.txt
data/ner/wav/925-8157-0017.wav,data/ner/txt/925-8157-0017.txt
data/ner/wav/7552-87290-0031.wav,data/ner/txt/7552-87290-0031.txt
data/ner/wav/7376-96150-0029.wav,data/ner/txt/7376-96150-0029.txt
data/ner/wav/3179-7153-0010.wav,data/ner/txt/3179-7153-0010.txt
data/ner/wav/EuvinNaidoo_2007G_57.wav,data/ner/txt/EuvinNaidoo_2007G_57.txt
data/ner/wav/3446-176270-0031.wav,data/ner/txt/3446-176270-0031.txt
data/ner/wav/NaifAlMutawa_2010G_50.wav,data/ner/txt/NaifAlMutawa_2010G_50.txt
