/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1914-121446-0001.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1914-121446-0001.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/MichaelGreen_2013_44.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/MichaelGreen_2013_44.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5000-30597-0073.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5000-30597-0073.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/20-205-0011.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/20-205-0011.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/HectorRuiz_2007G_13.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/HectorRuiz_2007G_13.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/JosetteSheeran_2011G_3.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/JosetteSheeran_2011G_3.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7699-105389-0030.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7699-105389-0030.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/DeborahRhodes_2010W_99.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/DeborahRhodes_2010W_99.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4217-9052-0018.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4217-9052-0018.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8527-281131-0020.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8527-281131-0020.txt
